,ReviewID,Generated
71,CD006484,There is insufficient evidence to determine whether children with cancer benefit from influenza vaccination in terms of immunogenicity.
72,CD006309,"Interpersonal psychotherapy may be an effective treatment for women with depression during pregnancy. However, there is insufficient evidence to recommend its use as a first-line treatment."
73,CD000305,There is insufficient evidence to recommend the use of LMWH over other antithrombotic drugs for the prevention of VTE in patients with hip fractures.
74,CD000567,There is no evidence to support the use of fluid resuscitation in patients with severe anaesthesia. There is a need for larger randomised controlled trials to evaluate the effects of fluid on mortality and morbidity.
75,CD007394,There is insufficient evidence to support or refute the use of ELISA for the diagnosis of invasive aspergillosis.
76,CD002896,There is insufficient evidence to determine whether Vagus nerve stimulation is beneficial or harmful for people with epilepsy.
77,CD006726,"There is some evidence to support the use of psychosocial interventions for children with PTSD. However, the evidence is not strong enough to recommend routine use of these interventions. Further research is needed."
78,CD004787,There is no evidence to support the use of TACE in patients with unresectable hepatocellular carcinoma.
79,CD003096,There is insufficient evidence from randomised controlled trials to determine whether the use of prophylactic intravenous hydration in the management of preterm labour in women with persistent contractions results in better pregnancy outcome.
80,CD003421,"There is some evidence to support the use of calcium channel blockers in patients with chronic kidney disease. However, the evidence is not strong enough to recommend their use."
81,CD003772,There is no evidence to support the routine use of oral antibiotics in the treatment of acute UTIs in children.
82,CD003467,There is insufficient evidence to support the use of amantadine for levodopa-induced dyskinesia or motor fluctuations in Parkinson's disease.
83,CD001331,"High-dose corticosteroids appear to have a beneficial effect on the symptoms of MS, but their clinical effects are unclear."
84,CD002095,"Omeprazole and ranitidine are effective in relieving heartburn in patients with symptomatic GORD. Ranitidine and oesophagitis may be effective in reducing the frequency of heartburn, but the clinical significance is unclear."
85,CD005251,The use of prophylactic antibiotics in umbilical catheterisation of newborn infants cannot be recommended. This review highlights the paucity of data on this intervention and highlights the need for further research.
86,CD004943,There is no evidence from randomised controlled trials to support the use of antacid prophylaxis to reduce the risk of aspiration of gastric contents during caesarean section.
87,CD009275,There is insufficient evidence to determine whether a low glycaemic index diet is more effective than a high glycaemia diet in preventing pregnancy complications.
88,CD007668,There is insufficient evidence to support or refute the use of psychosocial interventions for people with ASPD. Further research is needed.
89,CD002282,There is insufficient evidence from randomised controlled trials to determine whether any particular bonding agent is more or less effective in preventing orthodontic failure when used to bond stainless steel braces to labial segment teeth.
90,CD007474,"There is insufficient evidence to support or refute the use of antipsychotic drugs in the treatment of schizophrenia. Risperidone may have a therapeutic advantage over clozapine in terms of dopamine D2 blockade, but this finding needs to be confirmed in larger randomised controlled trials."
91,CD002869,There is insufficient evidence to support or refute the use of antenatal education and support programs for women during pregnancy.
92,CD001046,"Methylprednisolone administered within eight hours of injury reduces the risk of paralysis and disabling symptoms in patients with acute spinal cord injury. However, there is insufficient evidence to determine whether this is an effect on major morbidity."
93,CD006746,There is insufficient evidence to determine whether peripheral iridotomy is superior to iridectomy in the treatment of primary angle-closure glaucoma.
94,CD004888,There is insufficient evidence to determine whether the addition of ribavirin to antiretroviral therapy improves virological outcomes in HIV-infected patients.
95,CD005582,"Acyclovir, acyclovir and prednisolone are effective in the treatment of herpes zoster-related chronic pain, but the effect of these drugs on the development of other types of neuropathic pain is unknown."
96,CD003458,"There is insufficient evidence to support or refute the use of any intervention for McArdle disease. High-dose creatine, at least 75 mg/kg, appears to be more effective than placebo in improving exercise tolerance."
97,CD008591,"There is some evidence that light therapy may be effective for the treatment of seasonal affective disorder. However, the evidence is not strong enough to support the use of light therapy for this condition."
98,CD007414,"Consolidation therapy with radiotherapy or chemotherapy for epithelial ovarian cancer prolongs PFS but not overall survival.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
99,CD001998,There is insufficient evidence from randomised controlled trials to determine whether inpatient management of symptomatic placenta previa reduces maternal and neonatal morbidity.
100,CD004918,There is insufficient evidence from randomised controlled trials to determine whether intraocular pressure control in patients with refractory glaucoma improves visual acuity.
101,CD009461,There is insufficient evidence from randomised controlled trials to determine whether the location of uterine fibroids affects the live birth rate.
102,CD005006,"In women with metastatic breast cancer, myocet was superior to doxorubicin in terms of clinical response, time to progression and toxicity. However, the data are limited by the small number of RCTs that were performed and the high risk of bias in the included studies."
103,CD005397,There is insufficient evidence to support the effectiveness of exercise therapy for people with BPPV. There is a need for large well-designed randomised controlled trials with long-term follow-up.
104,CD008643,There is insufficient evidence from randomised trials to support or refute the use of LBP x-rays in primary care for patients with acute or chronic LBP.
105,CD002992,"Celiprolol had a small but statistically significant effect on FEV1, but was associated with a significant increase in CO2 production. The effect of celiproloil on FEv1 was not significantly different from that of placebo, but may be due to a combination of different beta-2 receptor agonists."
106,CD000024,"There is no evidence to support the use of anticoagulant drugs in acute stroke patients. This review was unable to address the question of dose, duration, or the effect of different types of antiepileptics on mortality."
107,CD002892,There is insufficient evidence to support or refute the effectiveness of psychological interventions for reducing stress in healthcare workers. Further research is needed.
108,CD004194,There is insufficient evidence to recommend the use of any specific pacing intervention for the prevention of vasovagal syncope.
109,CD006455,There is insufficient evidence to recommend the use of antioxidant supplements in HD.
110,CD009154,There is insufficient evidence to determine whether progestogen supplementation during the luteal phase of IVF cycles improves live birth rates.
111,CD001062,There is insufficient evidence to recommend the use of antenatal decompression for preventing pre-eclampsia.
112,CD002962,"Acupuncture may be beneficial for induction of labour at term and to reduce the need for postpartum medication, epidural analgesia and postpartUM pain management. However, the evidence is not strong enough to recommend any specific type of acupuncture for this purpose."
113,CD003852,There is insufficient evidence to determine whether Ginkgo biloba has any effect on tinnitus. There is a need for large randomised controlled trials with adequate allocation concealment and blinding.
114,CD007404,There is insufficient evidence to support or refute the use of calcitonin for patients with central giant cell granuloma.
115,CD004425,"There is insufficient evidence to determine whether the use of EE/LNG is associated with a reduction in acne lesions, a better progestogen-free cycle or a better quality of life. There is a need for more RCTs to evaluate the efficacy of other OCPs."
116,CD007066,"Direct renin inhibitors reduce blood pressure more than either placebo or active comparators. However, the magnitude of the effect on DBP and DBP lowering with direct renin inhibitor treatment is not known."
117,CD007224,There is insufficient evidence to determine whether off-pump coronary artery bypass grafting reduces mortality or morbidity in patients with coronary artery disease.
118,CD002200,There is no evidence from randomised trials to support the use of intensive follow-up for patients with colorectal cancer.
119,CD003260,"There is insufficient evidence to support or refute the use of cognitive rehabilitation for people with dementia. There is a need for large, well-designed randomised controlled trials."
120,CD007672,There is insufficient evidence to support the use of any specific type of specialist nursing intervention for patients with cancer. Further research is needed.
121,CD002783,There is no evidence to support the use of heparin or rt-PA in the treatment of acute deep vein thrombosis.
122,CD009202,There is insufficient evidence from randomised controlled trials to determine the relative effects of propofol and barbiturates for patients with refractory status epilepticus.
123,CD000246,"Antibiotic treatment in women with preterm labour reduces the risk of preterm birth, perinatal mortality and the need for neonatal intensive care."
124,CD003594,"Tacrolimus appears to be more effective than placebo in inducing remission in SRNS. However, there is insufficient evidence to recommend the use of this drug in the treatment of patients with refractory nephrotic syndrome."
125,CD002255,There is no evidence to support the use of calcium channel blockers for women with preterm labour.
126,CD000460,"The results of this review suggest that the use of tartrazine in chronic asthma cannot be ruled out. However, this conclusion is based on a small number of patients, most of whom have not responded to an ASA challenge before, and the results of a large scale randomised controlled trial."
127,CD006385,There is insufficient evidence from randomised controlled trials to determine whether arthrocentesis or lavage is more effective than open surgery in the management of closed lock.
128,CD003673,There is insufficient evidence to support or refute the use of indomethacin to prevent cognitive impairment in people with Alzheimer's disease.
129,CD005486,"There is insufficient evidence to support or refute the use of silver-releasing dressings in the management of critically colonised leg ulcers. Further well-designed, conducted and reported randomised trials are needed."
130,CD007771,There is insufficient evidence to recommend the use of anti-inflammatory drugs in the treatment of rheumatoid arthritis.
131,CD006193,There is insufficient evidence from randomised controlled trials to determine the relative effects of cement versus uncemented fixation in total knee arthroplasty.
132,CD005087,"There is insufficient evidence to support the use of nebulised amiloride for the treatment of pulmonary exacerbations in people with cystic fibrosis. The included trials were small, of poor methodological quality and had a high risk of bias. Further trials are needed to assess the efficacy of amilORide for pulmonary exacerbation in people who have cystic Fibrosis."
133,CD006904,There is evidence that VMPs reduce the duration of mechanical ventilation and the length of hospital stay in mechanically ventilated medical patients. There is no evidence of a difference in mortality or reintubation rates between VMP and usual care.
134,CD003147,There is insufficient evidence to support the use of PEP as a treatment for pulmonary exacerbations in cystic fibrosis.
135,CD001059,"There is some evidence that calcium supplementation during pregnancy reduces the risk of preterm birth, preterm delivery, and maternal and neonatal morbidity. However, the evidence is not strong enough to recommend routine use of this intervention.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
136,CD006505,"Current evidence does not support the routine use of influenza vaccine in patients with cancer. However, the small number of studies and the small sample sizes limit the conclusions that can be drawn from this review."
137,CD006533,"Duloxetine is efficacious for the acute treatment of major depressive disorder. However, it is not clear whether efficacy is maintained or maintained.


2008: The available evidence is insufficient to recommend the use of this drug for the treatment of depressive disorders.
2010: The most recent version of this review was published in 2009. 
2008 : The results of this updated review have not changed."
138,CD001715,"Sertindole may be effective in the treatment of schizophrenia, but it is associated with extrapyramidal symptoms and a long-term dependency on other drugs."
139,CD000345,There is insufficient evidence to recommend the use of corticosteroids for chronic hepatitis B.
140,CD004495,There is insufficient evidence to recommend the use of ceftazidime as a first-line antibiotic in infants less than 48 hours old with suspected sepsis.
141,CD004219,There is no evidence to support or refute the use of peripheral intravenous catheters in preterm infants to reduce the risk of systemic infection.
142,CD002246,There is insufficient evidence to support the use of safety education to reduce injury rates in children with burns. There is a need for high quality randomised controlled trials to evaluate the effectiveness of interventions to reduce injuries in children.
143,CD010611,There is no evidence to support the use of valproex sodium in the treatment of acute migraine.
144,CD008302,"The available evidence suggests that the use of 131I in patients with hypothyroid cancer is associated with a lower risk of radiation exposure and a higher rate of radioiodine uptake. However, this conclusion is based on a small number of studies with a high risk of bias and is not supported by the results of the included studies."
145,CD005129,Prophylactic immunoglobulins reduce the incidence of primary CMV disease in kidney transplant recipients. The effect of prophylaxis on secondary CMV infection is unknown.
146,CD007693,There is insufficient evidence to determine whether fluoride exposure to children in fluoridated countries affects the incidence of fluorosis.
147,CD004487,"Single dose paracetamol 1000 mg is an effective analgesic for moderate to severe postoperative pain, with a statistically significant effect on pain intensity greater than 50% with a single dose. The dose is also associated with a higher incidence of adverse events."
148,CD008388,There is insufficient evidence to support or refute the use of visual field training in people with visual field defects. Further research is needed.
149,CD001073,There is insufficient evidence to determine whether the use of D-penicillamine to prevent retinopathy of prematurity in preterm infants with low birthweights is worthwhile.
150,CD000168,There is no evidence to support or refute the use of pre-operative traction for hip fractures.
151,CD002855,"The available evidence suggests that the combination of mifepristone and misoprostol is more effective than the combination alone. However, there is insufficient evidence to determine whether the combination is superior to the same regimen of medication.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
152,CD004740,There is insufficient evidence to recommend the use of any of the topical preparations in the treatment of acute otitis externa. The use of topical preparations with antibiotics appears to be safe.
153,CD004884,There is insufficient evidence to support or refute the use of antibiotics in the treatment of acute traumatic pneumocephalus. Antibiotics should not be used in the presence of an open or basilar fracture.
154,CD002891,There is insufficient evidence to support or refute the effectiveness of health promotion interventions for preventing or treating eating disorders in young people.
155,CD001694,There is no evidence from randomised controlled trials to support or refute the use of nebulised furosemide in preterm infants with chronic lung disease.
156,CD006660,There is currently no evidence to support or refute the use of any intervention for preventing or treating bacterial infection following liver transplantation.
157,CD005952,There is insufficient evidence to support the effectiveness of occupational therapy interventions in improving mobility in post-stroke patients.
158,CD007926,"Progestins are effective in the treatment of advanced or recurrent endometrial cancer. However, there is insufficient evidence to conclude that they are effective."
159,CD006665,There is insufficient evidence from randomised controlled trials to support or refute the use of AA for the treatment of tetanus.
160,CD005421,There is insufficient evidence to support or refute the effectiveness of parent-child interventions for preventing sexually transmitted infections among young people.
161,CD003212,There is no evidence to support the use of NPCPAP in preterm infants with RDS who are unable to be extubated. There is insufficient evidence to determine whether NPCPap is more effective than NCPAP in preventing extubation failure in very low birth weight infants.
162,CD006715,There is insufficient evidence to support or refute the use of TEA in patients undergoing CABG surgery.
163,CD009755,There is insufficient evidence to support or refute the use of selenium supplements for preventing or treating neonatal morbidity and mortality in pregnant women with HIV.
164,CD005496,"Prophylactic probiotics have been shown to reduce the incidence of NEC in preterm infants. However, the evidence is not strong enough to recommend routine clinical use."
165,CD000483,There is insufficient evidence to support or refute the use of prophylactic HV therapy in patients with subarachnoid haemorrhage. Further randomised controlled trials are needed.
166,CD005081,There is no evidence to support the use of CORTICOTROPIN in the management of invasive species.
167,CD003940,There is no evidence to support the use of antifungal drugs for the treatment of oral candidiasis in HIV-positive patients.
168,CD002280,There is insufficient evidence to support or refute the use of topical fluoride toothpastes for preventing dental caries in children.
169,CD000409,"There is insufficient evidence to support the use of educational interventions to improve health outcomes in healthcare settings. There is a need for well-designed RCTs to evaluate interventions to change health behaviour, particularly regarding the use and uptake of certain interventions."
170,CD008186,"The results of this review suggest that water-based exercise may be beneficial for people with chronic vascular disease. However, the evidence is not strong enough to recommend the use of water- based exercise for chronic vascular diseases."
171,CD003713,There is insufficient evidence to determine whether rhythm control is superior to rate control in the management of atrial fibrillation.
172,CD006386,"In patients with head and neck squamous cell carcinoma, the addition of chemotherapy to radiotherapy improves local tumour control and disease progression. In patients with stage II and III squamous cells, the combination of chemotherapy and radiotherapy improved local tumours but not overall survival."
173,CD005276,There is insufficient evidence to support the use of topical lidocaine to reduce pain during cataract surgery.
174,CD004791,There is insufficient evidence to recommend norfloxacin for the prevention of bacterial peritonitis in patients with cirrhosis or ascites.
175,CD000254,There is insufficient evidence to support or refute the use of antioxidant supplements in the treatment of AMD.
176,CD007872,"Tranexamic acid reduces the amount of blood loss from caesarian section to two hours postpartum. However, there is insufficient evidence to assess its effect on other important outcomes such as quality of life and morbidity."
177,CD001036,"There is insufficient evidence to determine whether the Ayre spatula is superior to other methods of cervical screening, or whether it is better to collect endocervical cells from the cervix rather than from the lining of the uterus."
178,CD006069,There is limited evidence that protein containing synthetic surfactant reduces the incidence of respiratory distress syndrome and mortality in preterm infants with RDS. There is insufficient evidence to determine whether or not protein-containing synthetic surfACTant reduces mortality in infants with respiratory distress Syndrome.
179,CD008871,There is insufficient evidence to determine whether brachytherapy is superior to RRP in the treatment of low-risk prostatic cancer.
180,CD001275,There is insufficient evidence to support the use of ultrasound/ultraviolet-C for the treatment of pressure ulcers in adults.
181,CD003782,"Oral pilocarpine appears to be effective in the treatment of radiation-induced xerostomia. However, there is insufficient evidence to recommend its use as a mouthwash."
182,CD004277,Intravenous cyclosporine is an effective and safe alternative to glucocorticosteroids in patients with UC who have not responded to intravenous therapy.
183,CD002265,"There is insufficient evidence to determine which drug is the most effective for the treatment of severe NPSLE. The choice of IV cyclophosphamide should be based on clinical conditions and dose, as well as on efficacy and safety of the drug."
184,CD006170,There is insufficient evidence to support or refute the use of any particular pump for breastfeeding preterm infants.
185,CD006639,There is insufficient evidence to determine whether zinc supplementation to children with HIV infection reduces morbidity or mortality.
186,CD003071,There is insufficient evidence to support the use of epidural analgesia in patients undergoing orthopaedic surgery.
187,CD002784,There is no evidence that thrombolysis reduces the need for open surgical procedures in patients with acute peripheral arterial occlusion.
188,CD002055,Existing evidence does not support the use of exchange transfusion to prevent RDS in preterm infants.
189,CD004685,"Terbinafine appears to be more effective than griseofulvin for the treatment of tinea capitis. However, the trials were small, of short duration, and there were too few data to draw any conclusions."
190,CD007806,There is insufficient evidence to recommend the use of any of the commonly used analgesics following tonsillectomy.
191,CD001705,Osteosynthesis of femoral neck fractures is not recommended. Femoral head vitality may be increased with compression but not with extracapsular fixation.
192,CD004957,"Clinical pathways may result in a reduction in hospital stay and functional independence when compared with inpatient hospital care. However, these results are based on a small number of patients and the clinical significance of the patients' preferences is unclear. Further research is needed."
193,CD009415,There is insufficient evidence to support or refute the use of zinc supplementation in sickle cell disease.
194,CD009110,There is insufficient evidence to determine whether silver wound dressing is more or less effective in the healing of diabetic foot ulcers. Further well-designed randomised controlled trials are needed.
195,CD005959,"The available evidence suggests that the use of intramedullary nails is associated with a higher rate of non-union of the humerus compared to plates. However, this conclusion is based on a small number of small trials with relatively short follow-up and is therefore not definitive. Future trials should be of sufficient size to detect clinically important differences in outcome between different methods of internal fixation and open reduction."
196,CD002047,"Leflunomide appears to be an effective treatment for RA, although the clinical significance of the observed benefit is uncertain. The small sample size of the included trials does not allow us to draw firm conclusions about its safety."
197,CD006168,There is insufficient evidence to support or refute the use of biofeedback to reduce pain during childbirth.
198,CD004678,There is no evidence to support the use of any specific drug in the management of people with relapsing remitting MS.
199,CD006229,Laparoscopic cholecystectomy is associated with a shorter hospital stay and a quicker return to normal activities compared with open cholecaemicectomy.
200,CD004538,There is insufficient evidence to support or refute the use of CAHPS report cards for improving health care processes in Medicaid patients. Further research is needed.
201,CD008107,This systematic review found no evidence of benefit for preoperative chemotherapy in patients with locally advanced gastric cancer. This review highlights the need for well-designed RCTs in this area.
202,CD001293,There is insufficient evidence to support the effectiveness of any intervention for preventing smoking in children. There is a need for high quality randomised controlled trials with long-term follow-up.
203,CD002873,There is insufficient evidence to recommend the use of nebulised salbutamol in the treatment of wheezing infants.
204,CD004746,"Galantamine appears to be well-tolerated by patients with vascular dementia. However, the evidence is not strong enough to recommend its use."
205,CD010610,"Topiramate is effective in reducing the number of migraine episodes and the frequency of attacks, but there is insufficient evidence to recommend its use as a prophylactic treatment."
206,CD006400,There is insufficient evidence to support or refute the use of any specific dietary intervention for the treatment of rheumatoid arthritis.
207,CD005568,There is insufficient evidence to recommend the use of erigeron injection for patients with acute ACI.
208,CD002752,"We found no evidence to support the use of any intervention to reduce hospital admissions or mortality in patients with HF. However, there was a significant reduction in the risk of re-admission to hospital and a trend towards a reduction in overall hospitalisation. This evidence is based on a small number of studies with a small sample size.
Further research is needed to assess the effectiveness of interventions to reduce mortality and hospital admissions in HF."
209,CD001367,"Extended anticoagulant therapy after a first episode of venous thromboembolism reduces the risk of recurrent VTE. However, the absolute risk of recurrence of VTE is higher in patients who have had an episode of P-DVT."
210,CD005523,"There is some evidence that water-based exercise is beneficial for knee and hip osteoarthritis. However, the evidence is not strong enough to recommend its use as an adjunct to other physical therapies."
211,CD004585,There is insufficient evidence to support or refute the use of electromyographic biofeedback therapy in people with stroke.
212,CD004362,Risperidone appears to be more effective than placebo in the initial treatment of acute mania. Larger trials are needed to confirm whether or not this effect is reproducible.
