,ReviewID,Generated
24,CD005616,There is insufficient evidence from randomised controlled trials to determine whether splinting is beneficial or harmful for women with de Quervain's disease of pregnancy or lactation. There is a need for large well-designed randomised trials to evaluate the effectiveness of splinted thumb ligaments for women who are either breastfeeding or have a family member lactating.
25,CD009404,"There is insufficient evidence to determine the effectiveness of educational interventions for reducing the incidence of wrong-site tooth extraction in adults. There is a need for more studies with larger sample sizes and longer follow-up periods to assess the effects of different educational interventions on different outcomes in adults and children. 
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the awaiting- classification section once assessed.]"
26,CD003917,"There is insufficient evidence to support or refute the use of anthracycline-based chemotherapy regimens in patients with cancer. Further RCTs are needed to determine whether anthracillus-based regimens confer any benefit in terms of survival, adverse events, or both.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
27,CD005522,"Tramadol 200 mg as an add-on therapy for OA is more effective than placebo at reducing pain intensity and improving physical function in patients with moderate to severe disease. However, the magnitude of the effect is small and the duration of treatment is short. There is no evidence to support the use of tramadol as an alternative to NSAIDs in patients who are unable to tolerate NSAIDs."
28,CD008838,"Venom immunotherapy reduces the size and duration of insect stings and the frequency of systemic reactions. However, there is insufficient evidence to assess whether immunotherapy is beneficial or harmful for people with severe insect sting anaphylaxis.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
29,CD005463,"There is insufficient evidence to support or refute the use of parent training in the treatment of maltreating parents. Further research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.] 
This review highlights the paucity of high-quality research into the use and management of parent-child interaction therapy in maltreating children."
30,CD006097,Natalizumab is efficacious in improving remission rates in patients with mild to moderately active Crohn's disease. It is not clear whether this improvement is due to benefit from induction or maintenance of therapy. Further trials are needed to evaluate the efficacy of natalizamab in patients who are at increased risk of adverse events.
31,CD003709,"There is insufficient evidence to support the use of dopamine as a first-line vasopressin in patients with hyperdynamic septic shock. Further trials are needed to determine the role of norepinephrine as a second-line agent in patients who are at increased risk of mortality.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
32,CD008870,"There is no evidence to support the use of 5-ASA in the treatment of active Crohn's disease. However, the small number of studies and the possibility of publication bias may have contributed to the lack of evidence for the efficacy of this treatment. Further studies are needed to determine the optimal dose and route of administration of 5 ASA."
33,CD006194,"There is insufficient evidence to recommend the use of external fixation for distal radial fractures. There is a need for well-designed, adequately powered randomised controlled trials that compare the effects of different external fixation methods on functional outcomes. These trials should be conducted over a period of at least five years, with follow-up of up to six months."
34,CD005042,"There is insufficient evidence to support or refute the use of combined medication and ADHD treatment for children with ADHD. Additive effects of medication alone may be beneficial, but the evidence is too weak to recommend the use either of these interventions alone or in combination with other treatments. Further research is needed to determine the optimal combination of medications and ADHD treatments."
35,CD005413,"In patients with metastatic melanoma, the addition of IFN significantly improves OS, time to progression, and quality of life compared with chemotherapy alone. However, there is no evidence of an improvement in overall survival or time to treatment failure with IFN alone.
In the absence of evidence of a survival benefit from IFN, the use of chemotherapy in combination with other chemotherapeutic agents should be considered."
36,CD001983,"Salmon calcitonin is effective in the prevention of vertebral, hip, and wrist fractures in patients with RA, but there is no evidence of benefit in the lumbar spine. There is a need for further randomised controlled trials to evaluate the efficacy of calcitonins in other chronic conditions, such as chronic obstructive lung disease, and in people with steroid-dependent asthma."
37,CD002988,"There is insufficient evidence to determine whether the use of intravenous salbutamol is superior to the use use of nebulised beta2-agonists in patients with acute asthma. Further research is needed to determine the optimal dose and route of administration of these agents in different patient populations, and also to compare the effectiveness of different routes of administration."
38,CD006772,"There is insufficient evidence to support the use of case method learning to improve primary care outcomes in people with CHD.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]
[ citation needed to be treated with caution due to the small number of trials and participants.]"
39,CD007887,"There is insufficient evidence to recommend the use of any specific drug for the treatment of post-puncture headache. The use of intravenous hydrocortisone, sumatriptan, and epidural blood patch may be justified. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
40,CD007166,"There is some evidence to support the use of catechol-O-methyltransferase inhibitors as an add-on therapy for Parkinson's disease. However, the evidence is not strong enough to support their use as an adjunctive therapy for the treatment of PD. Further research is needed to determine the optimal dose and route of administration of these agents."
41,CD006956,"There is no evidence to support the use of laparoscopic surgery for refractory ileocolic Crohn's disease. There is a need for large well-designed RCTs to evaluate the effects on quality of life and morbidity, and to assess the cost-effectiveness of the various techniques."
42,CD003054,"Lifestyle interventions aimed at reducing the risk of type 2 diabetes, i.e. the incidence of diabetes, have been shown to be effective in the short term. Lifestyle intervention aimed at preventing the development of type 1 diabetes has not been shown in the long-term to reduce the incidence or progression of diabetes."
43,CD001005,"There is insufficient evidence to support or refute the effectiveness of educational interventions for asthma control. There is a need for high-quality randomised controlled trials with long-term follow-up to evaluate the effectiveness and cost-effectiveness of educational programmes for patients with asthma in terms of knowledge, skills and adverse events.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
44,CD006829,"In the short term, the combination of salmeterol and fluticasone significantly reduced the number of exacerbations per year, but not the rate of pneumonia. In the longer term, there was no significant difference in FEV1, symptoms, or treatment-related quality of life between the two groups. However, there is a significant increase in the risk of pneumothorax, which is an important public health issue."
45,CD005646,"There is insufficient evidence to determine whether desensitization is more effective than rechallenge in preventing allergic reactions to TMP-SMX. This review highlights the need for well-designed, conducted and reported randomised trials to determine the efficacy of desensitized patients receiving PCP compared to other interventions, such as pharmacological interventions and pharmacological therapies."
46,CD007345,"Antibiotic prophylaxis in patients with ERCP reduces the risk of pancreatitis, leukocytosis, and pancreatitis. However, the absolute risk of mortality is small and the clinical importance of these outcomes is unclear. Further research is required to determine the optimal prophyle for this patient population."
47,CD010292,"Duloxetine 60 mg/day was an effective treatment for pain and fibromyalgia, but was associated with adverse events. Milnacipran was not significantly different from placebo in efficacy and adverse events, but may be associated with more adverse events than duloxepine. Milniacipra 60 mg or 120 mg was significantly more effective than placebo for pain, and significantly more adverse effects compared to placebo. There was no difference in efficacy or safety between milnacIPran and placebo."
48,CD005203,"There is insufficient evidence to support or refute the use of any specific dietary intervention in the management of eczema. Further trials are needed to assess the effects of different dietary interventions in different age groups, and to determine whether exclusion diets are beneficial or harmful in different populations.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
49,CD003978,"There is insufficient evidence from randomised controlled trials (RCTs) to determine which type of prosthetic foot is the most appropriate for people with below-knee amputation. Further RCTs are needed to determine the optimal design for this population. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the awaiting Classification section of review once assessed.]"
50,CD009792,"There is insufficient evidence to support or refute the use of misoprostol for labour induction in women with previous uterine incision. Further research is required to determine the optimal dose and route of administration for induction of labour in this population.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
51,CD003422,"There is insufficient evidence from randomised controlled trials to determine the effectiveness of carbogen compared with placebo in the treatment of idiopathic sudden deafness. The results of one randomised trial suggest that carbogen is superior to placebo in terms of the improvement of tinnitus, but this result needs to be confirmed in larger randomised trials."
52,CD008351,"There is insufficient evidence to support or refute the use of ARP1® for bronchiectasis. Further RCTs are needed to assess the effects of AR P1® on sputum production and function in patients with bronchiectionasis.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
53,CD003937,"Topical capsaicin appears to be effective in reducing the symptoms of HIV infection in asymptomatic patients with AIDS. However, the evidence is not strong enough to support its use in clinical practice. Further well-designed, adequately powered and reported randomised controlled trials are needed to determine the long-term efficacy and safety of topical Chinese herbs."
54,CD005059,"Epidural analgesia may reduce the risk of major complications in patients undergoing abdominal surgery. However, the evidence is not strong enough to recommend the use of this intervention outside randomised trials. Further randomised controlled trials are needed to assess the effects of this treatment on morbidity and mortality in patients with abdominal surgery and to determine the most appropriate analgesia."
55,CD003231,"Intravesical chemotherapy appears to be more effective than placebo in reducing recurrence of bladder cancer in patients with pTA-pT1 bladder cancer. However, there is insufficient evidence to determine whether intravesical therapy is more effective or not in this patient group. Further research is needed to determine which strains and strains of BCG are most effective in this group."
56,CD003159,"Nicergoline appears to be of benefit in mild to moderate dementia, but there is insufficient evidence to determine whether it is beneficial in other demented patients, or whether it has an effect on cognitive function. The evidence for benefit is weak, and further research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
57,CD002224,"There is insufficient evidence from randomised controlled trials to determine whether groin dissection is better than radical vulvectomy for patients with vulval carcinoma. Further randomised trials are needed. The role of groin radiation in the management of vulvective carcinoma remains to be determined. 
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
58,CD004737,"Manual placental removal of the placenta during cesarean section is associated with a lower incidence of postoperative endometritis and haemorrhage. However, there is insufficient evidence to determine whether this is the case with all methods of caesareans.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
59,CD002964,"There is some evidence that using culturally sensitive videotape to enhance parent-infant communication and infant cognitive development among adolescents is effective. However, this evidence is based on a small number of small studies with limited sample sizes. Further research is needed to assess the effects of this intervention on children's social and emotional development."
60,CD001487,"There is insufficient evidence to determine whether PTFE is superior to HBD in terms of patency, function, and major complications. There is a need for large well-designed RCTs to assess the effect of bypass grafts on major complications such as rest, rest, and diabetes.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
61,CD008449,There is insufficient evidence to support the use of mirror therapy for people with acute stroke. Further trials are needed to confirm or refute the effectiveness of this intervention for people who have had a stroke and to determine its role in the management of people with subacute spasticity and in the recovery of function in daily life.
62,CD009109,"There is insufficient evidence from randomised controlled trials to determine whether the clinical outcome of endodontically treated teeth restored with fiber posts is equivalent to the same treatment used with metal-ceramic crowns.

[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
63,CD001691,"Prophylactic phenobarbitone appears to reduce the incidence of VLBW and EELBW in preterm infants with low birth weight and high risk of developing IVH. However, there is no evidence to support its use in extremely preterm or low birthweight infants. Further research is needed to determine the optimal use of prophylactics in this population."
64,CD001162,"Sulpiride may be more effective than other antipsychotic drugs for the maintenance of remission in people with schizophrenia. However, the evidence is not strong enough to recommend its use as a routine treatment.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
65,CD008862,"There is insufficient evidence to support the use of rTMS in people with acute stroke. The trials included in this review were of short duration and did not report on outcome measures such as motor function, disability, death or adverse effects. There is a need for further well-designed, adequately powered, randomised controlled trials with long-term follow-up."
66,CD004929,"There is insufficient evidence to support or refute routine use of nasogastric tubes after abdominal surgery for patients with gastric cancer. Further randomised controlled trials are needed to determine the role of this intervention in the management of morbidity and mortality in patients with this condition.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
67,CD001878,"There is insufficient evidence to support or refute the use of spinal manipulation in the treatment of tension headaches. There is a need for large, high quality randomised controlled trials with long-term follow-up. Such trials should be conducted in the USA, Europe and the Middle East.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
68,CD006469,"Combination chemotherapy with radiotherapy for advanced or metastatic cervix cancer has been shown to improve overall survival and progression-free survival. However, the evidence is not strong enough to recommend the use of combination chemotherapy over radiotherapy alone. The combination of cisplatin and ifosfamide appears to be associated with more adverse events, including nausea and vomiting."
69,CD005944,There is insufficient evidence to support or refute the routine use of vitamin A supplementation in HIV-infected mothers and their infants to reduce infant mortality or improve immunogenicity of vaccines. Further trials are needed to assess the effect of supplementation on long-term morbidity and mortality in both mothers and infants and in HIV patients and in low- and middle-income countries.
70,CD008607,There is insufficient evidence to support the use of corticosteroids for acute vestibular vertigo. The use of methylprednisolone for acute VN should be restricted to randomised controlled trials with adequate allocation concealment and adequate concealment of allocation. Future trials should evaluate the effects of other anticholinergic drugs on VN and should include clinically important outcomes such as the incidence of VN-related adverse events and mortality.
71,CD006484,"There is insufficient evidence to determine whether children with cancer benefit from influenza vaccination in terms of immunogenicity or protection against influenza infection. The available evidence suggests that children with ALL may benefit from vaccination, but this conclusion is based on a small number of studies. Further studies are needed to determine if immunogenic response is maintained."
72,CD006309,"Interpersonal psychotherapy may be an effective treatment for women with depression during pregnancy. However, there is insufficient evidence to recommend its use as a first-line treatment for pregnant women with postpartum depression.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the awaiting Classification section of review once assessed.]"
73,CD000305,"There is insufficient evidence to recommend the use of LMWH over other antithrombotic drugs for the prevention of VTE in patients with hip fractures. Further research is required to determine the optimal antithroinflammatory drug for the treatment of V TE.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
74,CD000567,"There is no evidence to support the use of fluid resuscitation in patients with severe anaesthesia. There is a need for larger randomised controlled trials to evaluate the effects of fluid on mortality and morbidity in patients undergoing surgery for haemorrhagic shock. These trials should be of sufficient size to detect clinically important differences in mortality, morbidity and length of stay in the included studies."
75,CD007394,"There is insufficient evidence to support or refute the use of ELISA for the diagnosis of invasive aspergillosis in patients with bone marrow transplantation. There is a need for further research in this area. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
76,CD002896,"There is insufficient evidence to determine whether Vagus nerve stimulation is effective for treating epilepsy. There is a need for large, high quality randomised controlled trials with long-term follow-up. Such trials should be conducted in the USA, Europe, and the Middle East.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
77,CD006726,"There is some evidence to support the use of psychosocial interventions for children with PTSD. However, the evidence is not strong enough to recommend routine use of these interventions. Further research is needed to assess the effectiveness of psychotherapy for other populations with PTSD, and to compare psychotherapy with other psychological interventions for these populations."
78,CD004787,"There is no evidence to support the use of TACE in patients with unresectable hepatocellular carcinoma who do not have severe liver disease. There is evidence that TACE may improve survival by prolonging the time to complete liver resection and reduces the rate of portal vein thrombosis. However, the evidence is not strong enough to recommend TACE as a treatment for HCC."
79,CD003096,"There is insufficient evidence from randomised controlled trials to determine whether the use of prophylactic intravenous hydration in the management of preterm labour in women with persistent contractions results in better pregnancy outcome.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
80,CD003421,"There is some evidence to support the use of calcium channel blockers in patients with chronic kidney disease. However, the evidence is not strong enough to recommend their use as a routine therapy. Further research is needed to determine the optimal dose and route of administration of these drugs, and the optimal duration of their use in this population."
81,CD003772,"There is no evidence to support the routine use of oral antibiotics in the treatment of acute UTIs in children. Further research is needed to determine the optimal antibiotic regimen, the optimal duration of antibiotic treatment, and the optimal route of administration.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the awaiting Classification section of review once assessed.]"
82,CD003467,"There is insufficient evidence to support the use of amantadine for levodopa-induced dyskinesia or motor fluctuations in Parkinson's disease. It may be useful to conduct a randomised controlled trial to determine the efficacy and safety of this intervention.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
83,CD001331,"High-dose corticosteroids appear to have a beneficial effect on the symptoms of MS, but their clinical effects are unclear. High-dose methylprednisolone appears to have an adverse effect on IgG synthesis, but its clinical effects cannot be extrapolated to people with other MS types or with other types of MS types."
84,CD002095,"Omeprazole and ranitidine are effective in relieving heartburn in patients with symptomatic GORD. Ranitidine and oesophagitis may be effective in reducing the frequency of heartburn, but the clinical significance of these findings is uncertain.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
85,CD005251,"The use of prophylactic antibiotics in umbilical catheterisation of newborn infants cannot be recommended. This review highlights the paucity of data on this intervention and highlights the need for further research.
[Note: the citation in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
86,CD004943,"There is no evidence from randomised controlled trials to support the use of antacid prophylaxis to reduce the risk of aspiration of gastric contents during caesarean section. There is a need for large randomised trials to evaluate the efficacy of this intervention in clinical practice. These trials should be of sufficient size to detect clinically important differences between antacid and placebo administration.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
87,CD009275,There is insufficient evidence to determine whether a low glycaemic index diet is more effective than a high glycaemia diet in preventing pregnancy complications. There is a need for larger randomised controlled trials to evaluate the effects of a low-glycaemic diet on prevention of antenatal complications and morbidity and mortality in women with GDM.
88,CD007668,"There is insufficient evidence to support or refute the use of psychosocial interventions for people with ASPD. Further research is needed. The results of this review should be interpreted with caution due to the heterogeneity of the included studies and the possibility of publication bias. Future studies should focus on outcomes that are relevant to people with the disorder, such as drug use, alcohol misuse and mental state."
89,CD002282,"There is insufficient evidence from randomised controlled trials to determine whether any particular bonding agent is more or less effective in preventing orthodontic failure when used to bond stainless steel braces to labial segment teeth. Further research is required to determine the effectiveness of different bonding materials for orthodONTic bonding, and the optimal adhesive type."
90,CD007474,"There is insufficient evidence to support or refute the use of antipsychotic drugs in the treatment of schizophrenia. Risperidone may have a therapeutic advantage over clozapine in terms of dopamine D2 blockade, but this finding needs to be confirmed in larger randomised controlled trials with larger sample sizes and longer follow-up periods."
91,CD002869,"There is insufficient evidence to support or refute the use of antenatal education and support programs for women during pregnancy. Further research is needed to assess the effectiveness of these interventions for women at risk of preterm birth, and for those women at higher risk of caesarean section.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
92,CD001046,"Methylprednisolone administered within eight hours of injury reduces the risk of paralysis and disabling symptoms in patients with acute spinal cord injury. However, there is insufficient evidence to determine whether this is an effect on major morbidity or mortality.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
93,CD006746,There is insufficient evidence to determine whether peripheral iridotomy is superior to iridectomy in the treatment of primary angle-closure glaucoma. Further RCTs are required to determine if peripheral iridiotomy is better than iridoplasty for primary angle closure glauca. These studies should be of sufficient size to detect clinically important differences in IOP between the two treatments.
94,CD004888,There is insufficient evidence to determine whether the addition of ribavirin to antiretroviral therapy improves virological outcomes in HIV-infected patients. Further randomised clinical trials with adequate power are needed to assess the effect of ribabirin therapy on virologic response and on long-term morbidity and mortality.
95,CD005582,"Acyclovir, acyclovir and prednisolone are effective in the treatment of herpes zoster-related chronic pain, but the effect of these drugs on the development of other types of neuropathic pain is unclear. The effect of acyCLovir on other neuropathicpathic pain types is unknown."
96,CD003458,"There is insufficient evidence to support or refute the use of any intervention for McArdle disease. High-dose creatine, at least 75 mg/kg, appears to be more effective than placebo in improving exercise capacity. High dose creatine, or at least 60 mg/ kg, is more effective in improving muscle function than placebo."
97,CD008591,"There is some evidence that light therapy may be effective for the treatment of seasonal affective disorder. However, the evidence is not strong enough to support the use of light therapy for this condition. There is a need for further well-designed RCTs to evaluate the efficacy of light treatment for this disorder. These trials should be adequately powered and reported according to CONSORT guidelines."
98,CD007414,"Consolidation therapy with radiotherapy or chemotherapy for epithelial ovarian cancer prolongs PFS but not overall survival.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.] 
The use of consolidation therapy in the treatment of epithelial Ovarian cancer should be balanced against the risk of adverse events and the increased risk of neurological damage."
99,CD001998,"There is insufficient evidence from randomised controlled trials to determine whether inpatient management of symptomatic placenta previa reduces maternal and neonatal morbidity. Further research is needed.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]
[1] 
[2]   
This review was updated in 2012. The original review (www.cochranemsk.org/) was published in the same issue as the original review ('What's new')."
100,CD004918,"There is insufficient evidence from randomised controlled trials to determine whether intraocular pressure control in patients with refractory glaucoma improves visual acuity. There is a need for large, high-quality randomised clinical trials to evaluate the effects of intraocularpressure control in people with refractive AMD. These trials should be of sufficient size to detect clinically important differences in efficacy and safety between different surgical interventions."
101,CD009461,"There is insufficient evidence from randomised controlled trials to determine whether the location of uterine fibroids affects the live birth rate or the time for success in women with uterine Fibroids. Large, well-designed randomised trials are needed to assess these outcomes. These trials should focus on women with subserosal fibroid disease who have been trying to conceive for at least one year without success. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of this review once assessed.]"
102,CD005006,"In women with metastatic breast cancer, myocet was superior to doxorubicin in terms of clinical response, time to progression and toxicity. However, the data are limited by the small number of RCTs that were performed and the high risk of bias in the included studies. Therefore, the results should be interpreted with caution and further RCT's are needed to confirm or refute these findings. 
[Note: The four citations in the awaiting classification section may alter the conclusions of the review once assessed.]"
103,CD005397,There is insufficient evidence to support the effectiveness of exercise therapy for people with BPPV. There is a need for large well-designed randomised controlled trials with long-term follow-up. Such trials should be conducted in the context of the ongoing Cochrane Collaboration (COP) review and should focus on patient-rated outcomes such as symptom control and function.
104,CD008643,"There is insufficient evidence from randomised trials to support or refute the use of LBP x-rays in primary care for patients with acute or chronic LBP. Further randomised controlled trials are needed to assess the efficacy and safety of this intervention in clinical practice.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
105,CD002992,"Celiprolol had a small but statistically significant effect on FEV1, but was associated with a significant increase in CO2 production. The effect of celiproloil on FEv1 was not significantly different from that of placebo, but may be due to a combination of different beta-2 receptor agonists."
106,CD000024,"There is no evidence to support the use of anticoagulant drugs in acute stroke patients. This review was unable to address the question of dose, duration, or the effect of different types of antiepileptics on mortality or morbidity. The results of this review should be interpreted with caution due to the small number of patients included in the studies and the possibility of publication bias."
107,CD002892,"There is insufficient evidence to support or refute the effectiveness of psychological interventions for reducing stress in healthcare workers. Further research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.] 
The results of this review should be interpreted with caution due to the small number of included studies and the heterogeneity of the interventions."
108,CD004194,"There is insufficient evidence to recommend the use of any specific pacing intervention for the prevention of vasovagal syncope in adults with recurrent VVS.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]
This review was updated in 2012. The results of the original review published in 2009 remain the same."
