,ReviewID,Generated
52,CD008351,"There is insufficient evidence to support or refute the use of RCTs in patients with bronchiectasis. There is a need for well-designed, adequately-powered RCT's to evaluate the efficacy of these interventions in the management of patients with chronic obstructive pulmonary disease."
53,CD003937,"There is insufficient evidence to determine the efficacy of Chinese medicinal herbs for treating AIDS-associated peripheral neuropathy. Alternative medicines, such as capsaicin, may be useful, but more research is needed."
54,CD005059,There is insufficient evidence to support or refute the use of epidural analgesia in patients undergoing abdominal surgery.
55,CD003231,Prophylactic intravesical therapy with BCG is more effective than selective therapy with Tice in preventing recurrence of Ta-T1 bladder cancer.
56,CD003159,There is insufficient evidence to support the use of ergot alkaloids for the treatment of mild to moderate dementia.
57,CD002224,Radiation therapy in conjunction with groin dissection is associated with a better progression-free interval and survival than radical vulvectomy.
58,CD004737,There is insufficient evidence to support or refute the use of any of the methods of placental removal in women undergoing a caesarean section.
59,CD002964,There is insufficient evidence to determine whether the use of culturally sensitive videotape interventions to improve parenting outcomes among adolescents and their families is justified.
60,CD001487,There is insufficient evidence from randomised controlled trials to determine whether PTFE is superior to other bypass grafts.
61,CD008449,There is insufficient evidence to support or refute the use of mirror therapy in people with chronic stroke.
62,CD009109,The available evidence is insufficient to determine whether full coverage metal-ceramic crowns are more or less effective than fiber posts in preventing cavity build-up on endodontically treated teeth restored with only a fiber post.
63,CD001691,There is insufficient evidence to recommend the use of prophylactic phenobarbitone to prevent periventricular hemorrhage in preterm infants.
64,CD001162,"Sulpiride may be more effective than other antipsychotic drugs for the maintenance of remission in people with schizophrenia, but it has more adverse effects than other drugs."
65,CD008862,There is insufficient evidence to recommend the use of rTMS as a treatment for acute stroke.
66,CD004929,There is insufficient evidence to recommend routine use of NGT after colorectal surgery for patients with cancer.
67,CD001878,There is insufficient evidence to support the use of any specific intervention for chronic migraine.
68,CD006469,There is no evidence to support the use of combination chemotherapy regimens in women with advanced or metastatic cervix cancer.
69,CD005944,There is insufficient evidence to support or refute routine antenatal vitamin A supplementation of HIV-positive women and their infants at the same time.
70,CD008607,There is insufficient evidence to recommend the use of antiviral drugs in the treatment of acute vestibular neuritis.
71,CD006484,There is insufficient evidence to determine whether influenza vaccination is effective in children with cancer.
72,CD006309,"There is insufficient evidence to assess the effects of antenatal antidepressant treatment for women with depression. Antenatal depression is a significant public health problem, and should be addressed in clinical practice."
73,CD000305,There is no evidence to support the use of low-dose heparin prophylaxis in people with hip fractures.
74,CD000567,There is insufficient evidence to recommend the use of colloids in acute sepsis or other complications. There is a need for large randomised controlled trials with long-term follow-up.
75,CD007394,There is insufficient evidence to support or refute the use of ELISA or GM for the diagnosis of IA in high-risk patients.
76,CD002896,"Intermittent left vagus nerve stimulation has been shown to be effective in reducing the occurrence of generalized seizures. However, this evidence is based on a small number of trials with a high risk of bias. More research is needed on the long-term effects of this intervention."
77,CD006726,"There is some evidence to support the use of psychological interventions for children with PTSD. However, the evidence is limited to studies involving children under 12 years of age and the results of which must be interpreted with caution due to the heterogeneity of the studies and the possibility of publication bias."
78,CD004787,This review found no evidence to support the use of TACE in patients with unresectable hepatocellular carcinoma.
79,CD003096,There was no evidence from randomised controlled trials to support or refute the use of subcutaneous terbutaline for women with preterm labour.
80,CD003421,There is insufficient evidence to recommend the use of calcium channel blockers for the prevention of acute tubular necrosis or graft rejection.
81,CD003772,There is insufficient evidence to recommend the use of oral antibiotics for acute pyelonephritis. There is a need for larger randomised controlled trials with long-term follow-up.
82,CD003467,There is insufficient evidence to support or refute the use of amantadine for the treatment of motor dyskinesias in Parkinson's disease.
83,CD001331,There is insufficient evidence to recommend the use of corticosteroids in the treatment of MS.
84,CD002095,Omeprazole 20 mg once daily is effective for short-term relief of heartburn and relief of symptoms in patients with mild to moderately severe GERD.
85,CD005251,The use of prophylactic antibiotics in umbilical catheterisation of newborn infants is not recommended.
86,CD004943,There is insufficient evidence to support the use of any specific premedication agent for emergency caesarean section.
87,CD009275,There is insufficient evidence to determine whether a low glycaemic index diet is beneficial or harmful for women with GDM.
88,CD007668,There is insufficient evidence to support or refute the effectiveness of psychosocial interventions for people with APD. Further research is needed.
89,CD002282,"There is insufficient evidence from randomised controlled trials to determine which bonding material is the most appropriate for attaching to braces in orthodontic practice.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
90,CD007474,"Risperidone has a lower dopamine D2 receptor occupancy than clozapine and is associated with fewer drop-outs. However, this conclusion is based on a small number of studies with relatively short follow-up periods and the risk of bias is high. There is a need for well-designed, adequately powered randomised controlled trials with long-term follow-ups to confirm this finding."
91,CD002869,There is insufficient evidence to support or refute the use of antenatal education to improve health outcomes for women with a previous cesarean section. Further research is needed.
92,CD001046,There is insufficient evidence to support the routine use of methylprednisolone to treat acute whiplash injuries. There is a need for large randomised controlled trials with long-term follow-up.
93,CD006746,There is insufficient evidence to determine whether laser peripheral iridoplasty is superior to laser peripheral eye surgery for people with primary angle closure glaucoma.
94,CD004888,There is insufficient evidence to determine whether interferon plus ribavirin is more effective than interferons alone for the treatment of HIV-infected patients with chronic hepatitis C.
95,CD005582,There is some evidence to support the use of corticosteroids to reduce the severity of herpes zoster pain and improve quality of life outcomes.
96,CD003458,There is insufficient evidence to support or refute the use of ACE inhibitors in the treatment of McArdle disease.
97,CD008591,There is insufficient evidence from randomised controlled trials to determine whether antidepressants are superior to placebo or no treatment for seasonal affective disorder.
98,CD007414,There is insufficient evidence to support or refute the use of chemotherapy for women with epithelial ovarian cancer.
99,CD001998,There is no evidence from randomised controlled trials to support the use of cervical cerclage for women with persistent placenta previa.
100,CD004918,There is insufficient evidence to recommend the use of any one surgical intervention for refractory glaucoma.
101,CD009461,There is insufficient evidence from randomised controlled trials to support or refute the use of surgery to remove fibroids prior to the commencement of an IUI.
102,CD005006,"In the absence of evidence of efficacy or toxicity of any of the anthracyclines evaluated in this review, we recommend that they be considered for the treatment of metastatic breast cancer."
103,CD005397,"There is insufficient evidence to support or refute the use of any specific physical therapy for people with VD. Further research is needed to determine the most appropriate physical therapy, and the optimal duration of rehabilitation, and to compare different types of rehabilitation."
104,CD008643,There is insufficient evidence to support or refute the routine use of lumbar spine x-ray films in the primary care setting.
105,CD002992,There is no evidence to support the use of beta-blockers in the treatment of asthma.
106,CD000024,There is insufficient evidence to recommend the use of heparins for the prevention of ischaemic stroke.
107,CD002892,"There is some evidence that relaxation therapy may reduce burnout, but the evidence is not strong enough to recommend its use in clinical practice."
108,CD004194,There is insufficient evidence to recommend the use of tilt therapy for patients with vasovagal syncope.
109,CD006455,There is currently insufficient evidence to recommend the use of antiepileptic drugs for the treatment of HD.
110,CD009154,There is insufficient evidence to recommend the use of oral progestogen or GnRHa in IVF cycles.
111,CD001062,There is insufficient evidence to support or refute the use of intra-abdominal decompression for preventing pre-eclampsia.
112,CD002962,Acupuncture may reduce the need for post-labour medical care and induction of labour. Nulliparous women at greater than 39 4/7 weeks may be more likely to have vaginal or caesarean section with acupuncture compared to usual medical care.
113,CD003852,There is insufficient evidence from randomised controlled trials to determine whether Ginkgo biloba treatment is beneficial for people with dementia.
114,CD007404,There is insufficient evidence to support or refute the use of calcitonin for the treatment of central giant cell granuloma.
115,CD004425,"The results of this review support the use of single oral contraceptives for women with moderate to severe acne vulgaris. The use of one oral contraceptive is equivalent to that of two other oral contraceptives, both of which have been shown to be effective in the treatment of this condition."
116,CD007066,"Aliskiren is an effective short-term treatment for lowering blood pressure. It has a lower risk of adverse events, such as elevated blood pressure, and a higher risk of hypertension-related death. The long-term safety profile of aliskiren remains unclear."
117,CD007224,There is insufficient evidence from randomised controlled trials to determine whether off-pump CABG is more or less effective in reducing mortality or revascularisation in patients with established disease.
118,CD002200,There is insufficient evidence to determine whether regular follow-up after colorectal cancer treatment improves survival or reduces recurrence.
119,CD003260,"There is some evidence that cognitive rehabilitation is effective in delaying the progression of cognitive impairment in people with dementia. However, this evidence is based on a small number of studies and may not be applicable to all types of cognitive rehabilitation."
120,CD007672,"There is insufficient evidence to support the use of any intervention in the management of cancer patients. There is a need for well-designed, adequately powered RCTs to evaluate the effectiveness of interventions in this population."
121,CD002783,There is insufficient evidence to determine whether thrombolytic therapy is superior to placebo in the treatment of acute deep vein thrombosis.
122,CD009202,There is insufficient evidence from randomised controlled trials to determine whether barbiturates are more effective than placebo in the treatment of RSE. Further randomised trials of barbiturate treatment in patients with RSE are needed.
123,CD000246,There is insufficient evidence to support or refute the routine use of antibiotics to prevent preterm birth in women with intact membranes.
124,CD003594,"Tacrolimus appears to be more effective than cyclophosphamide in inducing remission in SRNS. However, these results are based on a small number of patients and the risk of adverse events is high."
125,CD002255,There is insufficient evidence to determine whether tocolytic drugs are superior to placebo or no treatment for preterm birth.
126,CD000460,"The results of this review suggest that the use of anti-inflammatory challenges in patients with chronic asthma is justified. However, this conclusion is limited by the small number of participants, the small sample sizes of the studies, and the lack of reporting of adverse events."
127,CD006385,There is insufficient evidence to determine whether arthroscopic surgery is superior to open surgery in the treatment of closed lock.
128,CD003673,We found no evidence to support the use of indomethacin in the treatment of people with Alzheimer's disease.
129,CD005486,There is insufficient evidence to recommend the use of silver-releasing foam dressings to prevent ulceration in patients with chronic wounds.
130,CD007771,There is insufficient evidence to determine whether corticosteroids are beneficial or harmful for people with RA.
131,CD006193,Cementing of the knee appears to be more effective than uncemented fixation in reducing blood loss in patients undergoing total knee arthroplasty.
132,CD005087,There is insufficient evidence to recommend the use of nebulised amiloride as a treatment for respiratory exacerbations in people with cystic fibrosis.
133,CD006904,There is insufficient evidence to determine whether interventions based on respiratory physiologic parameters reduce mortality or reintubation in patients with neurological disorders.
134,CD003147,There is insufficient evidence to determine whether the use of a positive expiratory pressure mask is superior to no treatment or to any other type of physiotherapy.
135,CD001059,There is insufficient evidence from randomised controlled trials to determine whether calcium supplementation during pregnancy reduces pre-eclampsia or preterm birth.
136,CD006505,There is insufficient evidence from randomised controlled trials to determine whether or not influenza vaccination is effective in children with cancer.
137,CD006533,"Duloxetine is an effective treatment for the acute phase of major depressive disorder. It is associated with a higher rate of discontinuation compared with placebo, but this is based on a small number of studies with a high risk of bias."
138,CD001715,"Sertindole is an efficacious atypical antipsychotic drug with few side effects and a low risk of bias. It is associated with extrapyramidal symptoms and motor impairment. It may be associated with a small reduction in motor impairment, but this is based on a small number of studies with relatively short follow-up periods. Sertindol is well tolerated and has a small effect on motor dysfunction. It should be used as a first-line treatment in people with schizophrenia."
139,CD000345,"Interferon was more effective than placebo for the treatment of chronic viral hepatitis B. Interferon may be more effective in preventing the loss of HBV DNA and liver biochemistry compared with placebo. However, the evidence is based on a small number of patients and the risk of bias is high. Further randomised controlled trials with larger sample sizes and longer follow-up periods are needed to determine the optimal treatment regimen."
140,CD004495,"There is insufficient evidence to evaluate the effectiveness of antibiotic avoidance in preterm infants with suspected sepsis. There is a need for large, high quality randomised controlled trials that evaluate the efficacy and safety of different antibiotics in this population.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
141,CD004219,"There is insufficient evidence to determine whether percutaneous catheters are more effective in reducing mortality or morbidity in preterm infants with low birth weight. Further research is required to determine if percutaneously inserted catheter use is associated with a reduction in mortality or sepsis, or both."
142,CD002246,There is insufficient evidence to support or refute the effectiveness of home safety interventions. There is a need for high quality randomised controlled trials with larger sample sizes and longer follow-up periods.
143,CD010611,"There is insufficient evidence to determine whether valproate is an effective treatment for migraine, or whether it is an ineffective treatment."
144,CD008302,There is insufficient evidence from randomised controlled trials to determine whether the use of low-activity thyroid hormone therapy in patients with differentiated thyroid cancer reduces hypothyroidism or improves quality of life.
145,CD005129,Prophylactic immunoglobulin seems to reduce the risk of primary CMV disease in kidney transplant recipients.
146,CD007693,There is insufficient evidence from randomised controlled trials to determine whether fluoride exposure in children under 6 years of age affects the risk of developing fluorosis.
147,CD004487,"Acetaminophen is an effective analgesic for moderate to severe acute postoperative pain, with a similar efficacy to paracetamol."
148,CD008388,There is insufficient evidence from randomised controlled trials to support or refute the use of ARVs in people with impaired vision.
149,CD001073,There is no evidence from randomised controlled trials to support the use of D-penicillamine in preventing ROP in preterm infants.
150,CD000168,There is insufficient evidence to support or refute the use of any type of traction for acute hip fractures.
151,CD002855,"Misoprostol, given orally, is more effective than placebo for the induction of medical abortion at < 55 days. The use of mifepristone or misopristone combined with prostaglandin is associated with less bleeding and a higher rate of complete abortion compared with vaginal treatment alone.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
152,CD004740,There is insufficient evidence from randomised controlled trials to determine whether the addition of an antibiotic to a topical treatment of acute otitis externa is effective.
153,CD004884,There is insufficient evidence to support the use of prophylactic antibiotics in the treatment of acute traumatic pneumocephalus.
154,CD002891,There is insufficient evidence to support or refute the effectiveness of health promotion programmes aimed at changing eating behaviour in young people.
155,CD001694,Nebulised furosemide does not appear to improve pulmonary mechanics in preterm infants with chronic lung disease.
156,CD006660,There is insufficient evidence to support or refute the routine use of antibiotics to reduce bacterial and/or yeast infection after liver transplantation.
157,CD005952,"There is insufficient evidence to determine the effectiveness of occupational therapy for people with disability after stroke. The included studies were small, of poor quality and had a high risk of bias. More research is needed."
158,CD007926,"Progestins appear to be effective in the treatment of advanced or recurrent endometrial cancer, particularly in women with a well-differentiated histology and a high progesterone concentration. Adjunctive progestins are more effective than standard therapy in improving survival and in reducing the risk of relapsing."
159,CD006665,There is insufficient evidence to recommend the use of ascorbic acid for treating tetanus.
160,CD005421,There is insufficient evidence to draw conclusions about the effectiveness of interventions to delay the onset of sexual activity among young people.
161,CD003212,There is insufficient evidence from randomised controlled trials to support or refute the use of synchronized NCPAP in preterm infants with RDS. Further randomised trials are needed to evaluate the effects of synchronized NICV and NICU NCPV on the risk of failure of extubation in infants with severe RDS and NEC.
162,CD006715,"There is some evidence that HTEA in combination with general anaesthesia may reduce mortality and morbidity in patients undergoing CABG surgery. However, this conclusion is based on a small number of studies with small sample sizes. Further research is needed to determine the optimal HTEA regimen, the optimal time to extubation, and the optimal duration of hospital stay."
163,CD009755,There is insufficient evidence to support or refute the use of vitamin A or selenium supplements for preventing preterm birth in HIV-infected women.
164,CD005496,There is no evidence from randomised controlled trials to support or refute the use of probiotics to prevent NEC in preterm or low birth weight infants.
165,CD000483,There is insufficient evidence from randomised controlled trials to determine whether or not hypertensive patients with subarachnoid haemorrhage should be treated with diuretics or normovolemic fluid therapy.
166,CD005081,There is insufficient evidence to support or refute the use of CORTICOTROPIN in the management of critically ill OCULAR MYASTHENIA.
167,CD003940,There is insufficient evidence to determine whether oral antifungal therapy is more effective than placebo in preventing oropharyngeal candidiasis.
168,CD002280,There is insufficient evidence to support or refute the use of topical fluoride toothpastes in children.
169,CD000409,"There is some evidence that educational interventions can improve health outcomes for healthcare professionals. However, the evidence is not strong enough to support or refute the effectiveness of educational interventions for improving health outcomes in healthcare settings."
170,CD008186,"There is insufficient evidence to determine whether or not water therapy is beneficial for people with stroke. There is a need for large, high-quality randomised controlled trials that compare the effects of water therapy on mortality, disability and quality of life."
171,CD003713,Current evidence suggests that cardioversion and treatment with anti-arrhythmic drugs to maintain sinus rhythm are superior to cardioversion alone in preventing sustained atrial fibrillation.
172,CD006386,"Concomitant chemotherapy with radiotherapy improves overall survival and disease control in patients with head and neck cancer. However, there is insufficient evidence to determine whether this improvement is sustained over time."
173,CD005276,Intraocular lidocaine appears to reduce pain during cataract surgery.
174,CD004791,We found no evidence to support or refute the use of norfloxacin for the prevention of bacterial peritonitis in patients with cirrhosis and ascites.
175,CD000254,There is insufficient evidence to recommend the use of antioxidant supplements to prevent visual loss in people with AMD.
176,CD007872,"Tranexamic acid may be effective in reducing blood loss from caesarian section to two h postpartum. However, the data are limited due to the small number of studies and the high risk of bias in the included studies."
177,CD001036,There is insufficient evidence from randomised controlled trials to support or refute the use of any one technique for cervical cancer diagnosis.
178,CD006069,"Currently, there is insufficient evidence to support or refute the use ofprotein-containing synthetic surfactants for preventing or treating RDS. Future trials should evaluate the efficacy and safety of protein-based synthetic products for preventing RDS, especially compared to protein-containing products."
179,CD008871,There is insufficient evidence to determine whether brachytherapy is superior to RRP in the treatment of CaP. There is a need for large well-designed randomised controlled trials with long-term follow-up.
180,CD001275,"There is insufficient evidence from randomised controlled trials to support or refute the effectiveness of laser therapy for nursing care compared to nursing care alone. Large, well-designed randomised trials are needed to compare the effect of laser treatment on nursing care on the healing of nursing care wounds."
181,CD003782,There is insufficient evidence from randomised controlled trials to determine the efficacy of mouthwash for the treatment of radiation-induced xerostomia.
182,CD004277,Intravenous cyclosporine is an effective alternative to glucocorticosteroids in patients with UC.
183,CD002265,There is insufficient evidence from randomised controlled trials to determine whether cyclophosphamide is more or less effective than placebo in the treatment of acute NPSLE. There is a need for high quality randomised trials to evaluate the effectiveness of cycloph phosphamide compared with other antimalarials for acute and severe NPSle.
184,CD006170,There is insufficient evidence to recommend the use of electric breast pumps over manual breast pumps for women with preterm infants.
185,CD006639,There is insufficient evidence to support or refute the use of zinc supplementation to prevent or treat malaria in children.
186,CD003071,There is insufficient evidence to support or refute the use of extradural analgesia for knee arthroplasty.
187,CD002784,There is insufficient evidence to determine whether thrombolysis is effective in the treatment of acute peripheral arterial obstruction of the legs.
188,CD002055,There is insufficient evidence to determine whether exchange transfusion reduces mortality or morbidity in mechanically ventilated preterm infants.
189,CD004685,"Terbinafine appears to be more effective than griseofulvin for the short term treatment of tinea capitis. However, the long term efficacy and safety of terbinaFine are unknown."
190,CD007806,There is insufficient evidence to recommend the use of any of the commonly used analgesics for tonsillectomy symptoms.
191,CD001705,There is insufficient evidence from randomised controlled trials to determine whether or not compression is necessary for displaced intracapsular fractures of the neck.
192,CD004957,There is insufficient evidence from randomised controlled trials to determine the relative benefits and harms of different home-based rehabilitation programmes compared with in-patient care.
193,CD009415,"There is some evidence that zinc supplementation may improve sickle cell disease symptoms and may reduce bacteriologically positive infections. However, this evidence is based on a small number of studies with a high risk of bias. Further research is required to determine the effects of zinc supplementation on bacteriological and neurological outcomes."
194,CD009110,There is insufficient evidence to determine whether alginate dressings are more or less effective in the healing of diabetic foot ulcers than vaseline gauze or calcium-alginate wound dressings.
195,CD005959,There is insufficient evidence from randomised controlled trials to determine whether the use of intramedullary nails is superior to DCP in the treatment of acute humerus fractures.
196,CD002047,"LEF and MTX showed statistically significant improvements in disease progression and functional ability compared to placebo in the first year of treatment, but the evidence is not strong enough to recommend the use of these drugs in the treatment of rheumatoid arthritis."
197,CD006168,There is insufficient evidence to support or refute the use of biofeedback for pain relief during labour.
198,CD004678,There is insufficient evidence to support or refute the use of GA in patients with progressive MS. GA should not be used for treating patients with MS outside randomised clinical trials.
199,CD006229,There is insufficient evidence to determine whether LC is better or worse than MC. There is a need for more studies with larger sample sizes and longer follow-up periods before any definitive conclusions can be drawn.
200,CD004538,There is insufficient evidence to support or refute the use of public report cards to improve health care.
201,CD008107,"This systematic review found a significant benefit in terms of OS in patients with resectable esophageal cancer when compared to surgery alone. However, the evidence is not strong enough to recommend the use of pre-operative chemotherapy to improve OS."
202,CD001293,There is insufficient evidence to support or refute the effectiveness of interventions to prevent smoking in young people.
203,CD002873,There is insufficient evidence to recommend the use of salbutamol as a treatment for wheezing infants.
204,CD004746,"Galantamine appears to have a modest beneficial effect on executive function and cognitive function in people with AD. However, the evidence is not strong enough to recommend its use as a routine treatment for people with vascular dementia."
205,CD010610,"Topiramate was associated with a reduction in the number of migraine days and a decrease in the rate of adverse events in the treatment group. However, the evidence is not strong enough to recommend its use as a preventive treatment."
206,CD006400,There is insufficient evidence to recommend the use of any specific dietary intervention for the treatment of rheumatoid arthritis.
207,CD005568,There is insufficient evidence from randomised controlled trials to support or refute the use of Erigeron injection as a treatment for ACI.
208,CD002752,"There is some evidence to support the use of specialist nursing programmes to reduce hospital admissions and mortality in patients with HF. However, the studies were small and the quality of the evidence was low. There is a need for more studies with larger sample sizes and longer follow-up periods."
209,CD001367,"In patients with a first episode of venous thromboembolism, extended anticoagulant therapy for six months reduced the risk of recurrent thrombosis and the need for further surgery. This benefit was maintained for up to two years."
210,CD005523,There is insufficient evidence to draw conclusions about the effectiveness of aquatic exercise compared with other physical interventions for the treatment of OA.
211,CD004585,There is insufficient evidence to support or refute the use of electromyographic biofeedback therapy for people with acute stroke.
212,CD004362,There is insufficient evidence to support the use of any specific antipsychotic drug in the treatment of acute mania.
213,CD008288,There is insufficient evidence to support the use of herbal medicines for type 2 diabetes mellitus.
214,CD007480,There is insufficient evidence to support or refute the use of vitamin A supplementation to prevent or treat diarrhoea in newborn infants.
215,CD002073,Endoscopic laser coagulation of anastomoses appears to be more effective than serial amnioreduction for severe twin-to-twin transfusion syndrome diagnosed before 26 weeks of gestation.
216,CD003009,There is insufficient evidence to support or refute the effectiveness of neuroreflexotherapy for acute and chronic low-back pain.
217,CD003351,"There is insufficient evidence from randomised controlled trials to determine whether ketamine is effective in the treatment of cancer pain. Ketamine may be effective in treating acute cancer pain, but further research is needed to determine the optimal dose and route of administration of ketamine."
218,CD002085,"There is some evidence to support the use of orientation statements in CMHC settings. However, the evidence is limited by the small number of studies and methodological limitations of the included studies."
219,CD000934,There is insufficient evidence to support or refute the use of any particular antenatal care programme for low-risk women.
